variable,variable_group,variable_order,variable_recode,variable_group_recode,variable_recode_final,question_type,question,question_clean,description_recode,universe,universe_label,xtab,exclude,subtopic_area_order,subtopic_area,topic_area_order,topic_area,drop_question
KIDWHNO10,KIDWHNO,302,KIDWHNO10_KIDWHYNO10,KIDWHNO_KIDWHYNO,KIDWHNO10_KIDWHYNO10,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO11,KIDWHNO,303,KIDWHNO11_KIDWHYNO11,KIDWHNO_KIDWHYNO,KIDWHNO11_KIDWHYNO11,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO12,KIDWHNO,304,KIDWHNO12_KIDWHYNO12,KIDWHNO_KIDWHYNO,KIDWHNO12_KIDWHYNO12,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO13,KIDWHNO,305,KIDWHNO13_KIDWHYNO13,KIDWHNO_KIDWHYNO,KIDWHNO13_KIDWHYNO13,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
KIDWHNO14,KIDWHNO,306,KIDWHNO14_KIDWHYNO14,KIDWHNO_KIDWHYNO,KIDWHNO14_KIDWHYNO14,Select all,"Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household [only probably will / probably won't/definitely won't/ are unsure about whether to] get a COVID-19 vaccine for the children? (Select all that apply)","Which of the following, if any, are reasons that the parents or guardians of children ages 12-17 living in your household will or will not get a COVID-19 vaccine for the children?",Reason children ages 12-17 living in household will or will not get a COVID-19 vaccine,"[""data['KIDGETVAC'].isin([2,3,4,5])""]","Persons who select response 2, 3, 4, or 5 for KIDGETVAC",0,0,7,Vaccination of children,6,Health,0
MORTCONF,MORTCONF,307,,,MORTCONF,Select one,How confident are you that your household will be able to pay your next rent or mortgage payment on time? Select only one answer.,How confident are you that your household will be able to pay your next rent or mortgage payment on time?,Confidence in ability of household to pay mortgage or rent next month,"[""data['TENURE'].isin([2,3])""]",Persons who select response 2 or 3 for TENURE,0,0,1,Housing security,7,Housing,0
MORTLMTH,MORTLMTH,308,,,MORTLMTH,Select one,Did you pay your last month's rent or mortgage on time? Select only one answer.,Did you pay your last month's rent or mortgage on time?,Paid last month's rent or mortgage on time,"[""data['TENURE'].isin([2,3])""]",Persons who select response 2 or 3 for TENURE,0,0,1,Housing security,7,Housing,0
TMNTHSBHND,TMNTHSBHND,309,,,TMNTHSBHND,Input value,How many months behind is this household in paying your rent or mortgage? Enter number of months,How many months behind is this household in paying your rent or mortgage?,Number of months household is behind in paying for rent or mortgage,"[""data['RENTCUR'] == 2 | data['MORTCUR'] == 2""]",Persons who select response 2 for RENTCUR or MORTCUR,0,0,1,Housing security,7,Housing,1
EVICT,EVICT,310,,,EVICT,Select one,How likely is it that your household will have to leave this home or apartment within the next two months because of eviction? Select only one answer.,How likely is it that your household will have to leave this home or apartment within the next two months because of eviction?,Likelihood to leave home or apartment within the next two months because of eviction,"[""data['TENURE']==3 & data['RENTCUR']==2""]",Persons who select response 3 for TENURE and 2 for RENTCUR,0,0,2,Renters,7,Housing,0
RENTCUR,RENTCUR,311,,,RENTCUR,Yes / No,Is this household currently caught up on rent payments? Select only one answer.,Is this household currently caught up on rent payments?,Whether household is currently caught up on rent payments,"[""data['TENURE']==3 ""]",Persons who select response 3 for TENURE,0,0,2,Renters,7,Housing,0
FORCLOSE,FORCLOSE,312,,,FORCLOSE,Select one,How likely is it that your household will have to leave this home within the next two months because of foreclosure? Select only one answer.,How likely is it that your household will have to leave this home within the next two months because of foreclosure?,Likelihood to leave home or apartment within the next two months because of foreclosure,"[""data['TENURE']==2 & data['MORTCUR']==2""]",Persons who select TENURE is 2 and MORTCUR is 2,0,0,3,Homeowners,7,Housing,0
MORTCUR,MORTCUR,313,,,MORTCUR,Yes / No,Is this household currently caught up on mortgage payments? Select only one answer.,Is this household currently caught up on mortgage payments?,Whether household is currently caught up on mortgage payments,"[""data['TENURE']==2 ""]",Persons who select response 2 for TENURE,0,0,3,Homeowners,7,Housing,0
RENTASSIST,RENTASSIST,314,,,RENTASSIST,Select one,Have you or anyone in your household applied for emergency rental assistance through your state or local government to cover your unpaid rent or utility bills?,Have you or anyone in your household applied for emergency rental assistance through your state or local government to cover your unpaid rent or utility bills?,Anyone in household applied for emergency rental assistance through state or local government to cover your unpaid rent or utility bills,"[""data['RENTCUR'] == 2""]",Persons who select response 2 for RENTCUR,0,0,4,Housing assistance,7,Housing,0
ENROLLNONE,ENROLLNONE,315,,,ENROLLNONE,Select all,"The next set of questions ask about education. During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent? Enter numbers for all that apply. Enter '0' if none.","During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent?",Number of children in this household were enrolled in K-12 during the school year that started in the Fall of 2020,"[""data['THHLD_NUMKID'] > 0""]",Persons who select response greater than 0 for THHLD_NUMKID,0,1,1,Enrollment K-12,8,Education,1
ENROLL1,ENROLL,316,,,ENROLL1,Select all,"At any time during the 2020-2021 school year, were, or will, any children in this household enrolled in a public school, enrolled in a private school, or educated in a homeschool setting in Kindergarten through 12th grade or grade equivalent? Select all that apply.","At any time during the 2020-2021 school year, were, or will, any children in this household enrolled in a public school, enrolled in a private school, or educated in a homeschool setting in Kindergarten through 12th grade or grade equivalent?",Children enrolled in K-12 at any time during the 2020-2021 school year,All persons,All persons,0,0,1,Enrollment K-12,8,Education,1
ENROLL2,ENROLL,317,,,ENROLL2,Select all,"At any time during the 2020-2021 school year, were, or will, any children in this household enrolled in a public school, enrolled in a private school, or educated in a homeschool setting in Kindergarten through 12th grade or grade equivalent? Select all that apply.","At any time during the 2020-2021 school year, were, or will, any children in this household enrolled in a public school, enrolled in a private school, or educated in a homeschool setting in Kindergarten through 12th grade or grade equivalent?",Children enrolled in K-12 at any time during the 2020-2021 school year,All persons,All persons,0,0,1,Enrollment K-12,8,Education,1
ENROLL3,ENROLL,318,,,ENROLL3,Select all,"At any time during the 2020-2021 school year, were, or will, any children in this household enrolled in a public school, enrolled in a private school, or educated in a homeschool setting in Kindergarten through 12th grade or grade equivalent? Select all that apply.","At any time during the 2020-2021 school year, were, or will, any children in this household enrolled in a public school, enrolled in a private school, or educated in a homeschool setting in Kindergarten through 12th grade or grade equivalent?",Children enrolled in K-12 at any time during the 2020-2021 school year,All persons,All persons,0,0,1,Enrollment K-12,8,Education,1
TENROLLPUB,TENROLLPUB,319,,,TENROLLPUB,Input value,"The next set of questions ask about education. During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent? Enter numbers for all that apply. Enter '0' if none.","During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent?",Number of children in this household were enrolled in K-12 during the school year that started in the Fall of 2020,"[""data['THHLD_NUMKID'] > 0""]",Persons who select response greater than 0 for THHLD_NUMKID,0,0,1,Enrollment K-12,8,Education,1
TENROLLPRV,TENROLLPRV,320,,,TENROLLPRV,Input value,"The next set of questions ask about education. During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent? Enter numbers for all that apply. Enter '0' if none.","During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent?",Number of children in this household were enrolled in K-12 during the school year that started in the Fall of 2020,"[""data['THHLD_NUMKID'] > 0""]",Persons who select response greater than 0 for THHLD_NUMKID,0,0,1,Enrollment K-12,8,Education,1
TENROLLHMSCH,TENROLLHMSCH,321,,,TENROLLHMSCH,Input value,"The next set of questions ask about education. During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent? Enter numbers for all that apply. Enter '0' if none.","During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent?",Number of children in this household were enrolled in K-12 during the school year that started in the Fall of 2020,"[""data['THHLD_NUMKID'] > 0""]",Persons who select response greater than 0 for THHLD_NUMKID,0,0,1,Enrollment K-12,8,Education,1
SUMMER_ED1,SUMMER_ED,322,,,SUMMER_ED1,Select all,"After the end of the normal school year in the Spring of 2021, did any of the Kindergarten through 12th grade students in your household: Please select all that apply.","After Spring of 2021, did any of the children in your household enroll in Summer educational activities?",Summer education after the end of the normal school year in the Spring of 2021 for K-12 students in household,"[""data['ENROLLPUB'] > 0 | data['ENROLLPRV'] > 0 | data['ENROLLHMSCH'] > 0""]","Persons who select response greater than 0 for ENROLLPUB, ENROLLPRV, or ENROLLHMSCH",0,0,1,Enrollment K-12,8,Education,1
SUMMER_ED2,SUMMER_ED,323,,,SUMMER_ED2,Select all,"After the end of the normal school year in the Spring of 2021, did any of the Kindergarten through 12th grade students in your household: Please select all that apply.","After Spring of 2021, did any of the children in your household enroll in Summer educational activities?",Summer education after the end of the normal school year in the Spring of 2021 for K-12 students in household,"[""data['ENROLLPUB'] > 0 | data['ENROLLPRV'] > 0 | data['ENROLLHMSCH'] > 0""]","Persons who select response greater than 0 for ENROLLPUB, ENROLLPRV, or ENROLLHMSCH",0,0,1,Enrollment K-12,8,Education,1
SUMMER_ED3,SUMMER_ED,324,,,SUMMER_ED3,Select all,"After the end of the normal school year in the Spring of 2021, did any of the Kindergarten through 12th grade students in your household: Please select all that apply.","After Spring of 2021, did any of the children in your household enroll in Summer educational activities?",Summer education after the end of the normal school year in the Spring of 2021 for K-12 students in household,"[""data['ENROLLPUB'] > 0 | data['ENROLLPRV'] > 0 | data['ENROLLHMSCH'] > 0""]","Persons who select response greater than 0 for ENROLLPUB, ENROLLPRV, or ENROLLHMSCH",0,0,1,Enrollment K-12,8,Education,1
